gameid,qtr,min,sec,off,def,down,togo,ydline,scorediff,series1stdn,description,scorechange,nextscore,teamwin,offscore,defscore,season
20130905_BAL@DEN,3,18,18,DEN,BAL,4,13,64,18,0,(3:18) B.Colquitt punts 47 yards to BAL 17 Center-A.Brewer fair catch by L.Webb. PENALTY on BAL-J.Smith Unnecessary Roughness 8 yards enforced at BAL 17.,0,7,1,35,17,2013
20130905_BAL@DEN,3,18,09,BAL,DEN,1,10,91,-18,1,(3:09) (Shotgun) J.Flacco pass incomplete deep left to T.Smith.,0,-7,0,17,35,2013
20130905_BAL@DEN,3,18,04,BAL,DEN,2,10,91,-18,1,(3:04) (Shotgun) J.Flacco pass short left to D.Clark to BAL 12 for 3 yards (D.Trevathan).,0,-7,0,17,35,2013
20130905_BAL@DEN,3,17,45,BAL,DEN,3,7,88,-18,1,(2:45) (Shotgun) J.Flacco pass short left to D.Clark to BAL 21 for 9 yards (W.Woodyard).,0,-7,0,17,35,2013
20130905_BAL@DEN,3,17,12,BAL,DEN,1,10,79,-18,0,(2:12) (No Huddle Shotgun) J.Flacco pass incomplete short left to D.Clark (D.Ihenacho).,0,-7,0,17,35,2013
20130905_BAL@DEN,3,17,07,BAL,DEN,2,10,79,-18,0,(2:07) (No Huddle Shotgun) J.Flacco pass incomplete deep right to M.Brown (T.Carter).,0,-7,0,17,35,2013
20130905_BAL@DEN,3,17,01,BAL,DEN,3,10,79,-18,0,(2:01) (No Huddle Shotgun) J.Flacco pass incomplete short middle to B.Stokley [D.Bruton]. PENALTY on BAL-G.Gradkowski Unnecessary Roughness 10 yards enforced at BAL 21.,0,-7,0,17,35,2013
20130905_BAL@DEN,3,16,53,BAL,DEN,4,20,89,-18,0,(1:53) S.Koch punts 61 yards to DEN 28 Center-M.Cox. T.Holliday to DEN 42 for 14 yards (K.Juszczyk; J.Ihedigbo). DEN-D.Bruton was injured during the play.,0,-7,0,17,35,2013
20130905_BAL@DEN,3,16,40,DEN,BAL,1,10,58,18,0,(1:40) R.Hillman up the middle to DEN 46 for 4 yards (D.Smith).,0,7,1,35,17,2013
20130905_BAL@DEN,3,16,16,DEN,BAL,2,6,54,18,0,(1:16) (No Huddle Shotgun) P.Manning pass incomplete short left to E.Decker.,0,7,1,35,17,2013
20130905_BAL@DEN,3,16,11,DEN,BAL,3,6,54,18,0,(1:11) (No Huddle Shotgun) P.Manning pass incomplete short right to D.Thomas [T.Suggs]. Penalty on DEN-O.Franklin Offensive Holding declined.,0,7,1,35,17,2013
20130905_BAL@DEN,3,16,04,DEN,BAL,4,6,54,18,0,(1:04) B.Colquitt punts 42 yards to BAL 12 Center-A.Brewer fair catch by L.Webb.,0,7,1,35,17,2013
20130905_BAL@DEN,3,15,55,BAL,DEN,1,10,88,-18,1,(:55) (Shotgun) J.Flacco pass short middle to M.Brown to BAL 34 for 22 yards (R.Moore).,0,-7,0,17,35,2013
20130905_BAL@DEN,3,15,26,BAL,DEN,1,10,66,-18,0,(:26) (No Huddle Shotgun) J.Flacco pass incomplete deep left to B.Stokley (T.Carter).,0,-7,0,17,35,2013
20130905_BAL@DEN,3,15,20,BAL,DEN,2,10,66,-18,0,(:20) (No Huddle Shotgun) J.Flacco pass incomplete deep right to B.Stokley.,0,-7,0,17,35,2013
20130905_BAL@DEN,3,15,15,BAL,DEN,3,10,66,-18,0,(:15) (No Huddle Shotgun) J.Flacco sacked at BAL 26 for -8 yards (sack split by S.Phillips and W.Woodyard).,0,-7,0,17,35,2013
20130905_BAL@DEN,4,15,00,BAL,DEN,4,18,74,-18,0,(15:00) S.Koch punts 57 yards to DEN 17 Center-M.Cox. W.Welker to DEN 44 for 27 yards (B.Trawick).,0,-7,0,17,35,2013
20130905_BAL@DEN,4,14,46,DEN,BAL,1,10,56,18,1,(14:46) PENALTY on DEN-W.Welker False Start 5 yards enforced at DEN 44 - No Play.,0,7,1,35,17,2013
20130905_BAL@DEN,4,14,46,DEN,BAL,1,15,61,18,1,(14:46) (Shotgun) P.Manning pass short left to W.Welker pushed ob at DEN 45 for 6 yards (J.Ihedigbo).,0,7,1,35,17,2013
20130905_BAL@DEN,4,14,27,DEN,BAL,2,9,55,18,1,(14:27) P.Manning pass short right to E.Decker to BAL 28 for 27 yards (J.Smith). FUMBLES (J.Smith) ball out of bounds at BAL 28.,0,7,1,35,17,2013
20130905_BAL@DEN,4,14,05,DEN,BAL,1,10,28,18,1,(14:05) P.Manning pass incomplete deep left to W.Welker.,0,7,1,35,17,2013
20130905_BAL@DEN,4,14,00,DEN,BAL,2,10,28,18,1,(14:00) (No Huddle Shotgun) PENALTY on DEN-L.Vasquez False Start 5 yards enforced at BAL 28 - No Play.,0,7,1,35,17,2013
20130905_BAL@DEN,4,14,00,DEN,BAL,2,15,33,18,1,(14:00) (Shotgun) K.Moreno up the middle to BAL 26 for 7 yards (C.Graham; D.Smith).,0,7,1,35,17,2013
20130905_BAL@DEN,4,13,19,DEN,BAL,3,8,26,18,1,(13:19) (No Huddle Shotgun) P.Manning pass deep right to D.Thomas for 26 yards TOUCHDOWN.,0,7,1,35,17,2013
20130905_BAL@DEN,4,13,19,DEN,BAL,,,26,18,0,M.Prater extra point is GOOD Center-A.Brewer Holder-B.Colquitt.,7,7,1,35,17,2013
20130905_BAL@DEN,4,13,19,DEN,BAL,,,26,25,0,M.Prater kicks 65 yards from DEN 35 to end zone Touchback.,0,-7,1,42,17,2013
20130905_BAL@DEN,4,13,13,BAL,DEN,1,10,80,-25,1,(13:13) (Shotgun) J.Flacco pass incomplete deep middle to E.Dickson (D.Ihenacho).,0,7,0,17,42,2013
20130905_BAL@DEN,4,13,07,BAL,DEN,2,10,80,-25,1,(13:07) (No Huddle Shotgun) B.Pierce right guard to BAL 22 for 2 yards (W.Woodyard; M.Jackson).,0,7,0,17,42,2013
20130905_BAL@DEN,4,12,32,BAL,DEN,3,8,78,-25,1,(12:32) (Shotgun) J.Flacco pass short right to B.Stokley pushed ob at BAL 29 for 7 yards (D.Ihenacho).,0,7,0,17,42,2013
20130905_BAL@DEN,4,12,13,BAL,DEN,4,1,71,-25,1,(12:13) (Shotgun) J.Flacco pass short right intended for R.Rice INTERCEPTED by D.Trevathan at BAL 30. D.Trevathan to BAL 1 for 29 yards. FUMBLES ball out of bounds in End Zone Touchback.,0,7,0,17,42,2013
20130905_BAL@DEN,4,12,06,BAL,DEN,1,10,80,-25,1,(12:06) (Shotgun) J.Flacco pass short right to R.Rice to BAL 28 for 8 yards (P.Lenon).,0,7,0,17,42,2013
20130905_BAL@DEN,4,11,48,BAL,DEN,2,2,72,-25,1,(11:48) (No Huddle Shotgun) J.Flacco pass short right to E.Dickson ran ob at BAL 41 for 13 yards.,0,7,0,17,42,2013
20130905_BAL@DEN,4,11,19,BAL,DEN,1,10,59,-25,1,(11:19) (No Huddle Shotgun) J.Flacco pass short middle to D.Clark to DEN 32 for 27 yards (R.Moore). PENALTY on DEN-R.Moore Face Mask (15 Yards) 15 yards enforced at DEN 32.,0,7,0,17,42,2013
20130905_BAL@DEN,4,11,06,BAL,DEN,1,10,17,-25,1,(11:06) J.Flacco pass short middle to R.Rice to DEN 13 for 4 yards (N.Irving).,0,7,0,17,42,2013
20130905_BAL@DEN,4,10,32,BAL,DEN,2,6,13,-25,1,(10:32) J.Flacco pass short left to M.Brown for 13 yards TOUCHDOWN. Penalty on DEN Defensive Offside declined.,0,7,0,17,42,2013
20130905_BAL@DEN,4,10,32,BAL,DEN,,,13,-25,0,J.Tucker extra point is GOOD Center-M.Cox Holder-S.Koch.,7,7,0,17,42,2013
20130905_BAL@DEN,4,10,32,BAL,DEN,,,13,-18,0,J.Tucker kicks 65 yards from BAL 35 to end zone Touchback.,0,3,0,24,42,2013
20130905_BAL@DEN,4,10,28,DEN,BAL,1,10,80,18,0,(10:28) M.Ball up the middle to DEN 22 for 2 yards (T.Suggs).,0,-3,1,42,24,2013
20130905_BAL@DEN,4,9,46,DEN,BAL,2,8,78,18,0,(9:46) M.Ball right tackle to DEN 29 for 7 yards (M.Elam).,0,-3,1,42,24,2013
20130905_BAL@DEN,4,9,02,DEN,BAL,3,1,71,18,0,(9:02) M.Ball right tackle to DEN 27 for -2 yards (T.Suggs; H.Ngata).,0,-3,1,42,24,2013
20130905_BAL@DEN,4,8,21,DEN,BAL,4,3,73,18,0,(8:21) B.Colquitt punts 55 yards to BAL 18 Center-A.Brewer. L.Webb to BAL 31 for 13 yards (A.Brewer).,0,-3,1,42,24,2013
20130905_BAL@DEN,4,8,07,BAL,DEN,1,10,69,-18,1,(8:07) (Shotgun) J.Flacco pass short left to D.Clark to BAL 36 for 5 yards (R.Moore).,0,3,0,24,42,2013
20130905_BAL@DEN,4,7,35,BAL,DEN,2,5,64,-18,1,(7:35) (No Huddle Shotgun) J.Flacco pass incomplete short left to B.Pierce.,0,3,0,24,42,2013
20130905_BAL@DEN,4,7,30,BAL,DEN,3,5,64,-18,1,(7:30) (No Huddle Shotgun) J.Flacco pass deep right to T.Smith to DEN 30 for 34 yards (T.Carter).,0,3,0,24,42,2013
20130905_BAL@DEN,4,6,54,BAL,DEN,1,10,30,-18,1,(6:54) (No Huddle Shotgun) J.Flacco pass short right to B.Stokley pushed ob at DEN 18 for 12 yards (T.Carter).,0,3,0,24,42,2013
20130905_BAL@DEN,4,6,19,BAL,DEN,1,10,18,-18,0,(6:19) (No Huddle Shotgun) J.Flacco pass incomplete short left to R.Rice.,0,3,0,24,42,2013
20130905_BAL@DEN,4,6,15,BAL,DEN,2,10,18,-18,0,(6:15) (No Huddle Shotgun) J.Flacco pass incomplete short right to R.Rice.,0,3,0,24,42,2013
20130905_BAL@DEN,4,6,09,BAL,DEN,3,10,18,-18,0,(6:09) (No Huddle Shotgun) J.Flacco pass short right to V.Leach to DEN 12 for 6 yards (W.Woodyard).,0,3,0,24,42,2013
20130905_BAL@DEN,4,5,33,BAL,DEN,4,4,12,-18,0,(5:33) J.Tucker 30 yard field goal is GOOD Center-M.Cox Holder-S.Koch.,3,3,0,24,42,2013
20130905_BAL@DEN,4,5,33,BAL,DEN,,,12,-15,0,J.Tucker kicks 65 yards from BAL 35 to end zone Touchback.,0,-7,0,27,42,2013
20130905_BAL@DEN,4,5,29,DEN,BAL,1,10,80,15,1,(5:29) M.Ball up the middle to DEN 22 for 2 yards (J.Bynes).,0,7,1,42,27,2013
20130905_BAL@DEN,4,4,47,DEN,BAL,2,8,78,15,1,(4:47) P.Manning pass incomplete short right to E.Decker.,0,7,1,42,27,2013
20130905_BAL@DEN,4,4,42,DEN,BAL,3,8,78,15,1,(4:42) (Shotgun) P.Manning pass short left to D.Thomas for 78 yards TOUCHDOWN. Penalty on BAL-E.Dumervil Defensive Offside declined.,0,7,1,42,27,2013
20130905_BAL@DEN,4,4,42,DEN,BAL,,,78,15,0,M.Prater extra point is GOOD Center-A.Brewer Holder-B.Colquitt.,7,7,1,42,27,2013
20130905_BAL@DEN,4,4,42,DEN,BAL,,,78,22,0,M.Prater kicks 65 yards from DEN 35 to end zone Touchback.,0,0,1,49,27,2013
20130905_BAL@DEN,4,4,30,BAL,DEN,1,10,80,-22,1,(4:30) (Shotgun) J.Flacco pass short middle to R.Rice to BAL 28 for 8 yards (D.Trevathan).,0,0,0,27,49,2013
20130905_BAL@DEN,4,4,06,BAL,DEN,2,2,72,-22,1,(4:06) (No Huddle Shotgun) J.Flacco pass incomplete deep right to T.Smith (T.Carter).,0,0,0,27,49,2013
20130905_BAL@DEN,4,4,00,BAL,DEN,3,2,72,-22,1,(4:00) (No Huddle Shotgun) J.Flacco pass incomplete short right to T.Smith (T.Carter). PENALTY on DEN-T.Carter Defensive Pass Interference 6 yards enforced at BAL 28 - No Play.,0,0,0,27,49,2013
20130905_BAL@DEN,4,3,56,BAL,DEN,1,10,66,-22,0,(3:56) (No Huddle Shotgun) J.Flacco pass incomplete short right to V.Leach (W.Woodyard).,0,0,0,27,49,2013
20130905_BAL@DEN,4,3,51,BAL,DEN,2,10,66,-22,0,(3:51) (No Huddle Shotgun) J.Flacco pass short right to R.Rice to BAL 33 for -1 yards (S.Williams).,0,0,0,27,49,2013
20130905_BAL@DEN,4,3,11,BAL,DEN,3,11,67,-22,0,(3:11) (No Huddle Shotgun) J.Flacco sacked at BAL 27 for -6 yards (S.Phillips). FUMBLES (S.Phillips) recovered by BAL-R.Wagner at BAL 27. R.Wagner to BAL 27 for no gain (D.Wolfe).,0,0,0,27,49,2013
20130905_BAL@DEN,4,2,26,BAL,DEN,4,17,73,-22,0,(2:26) S.Koch punts 56 yards to DEN 17 Center-M.Cox fair catch by W.Welker.,0,0,0,27,49,2013
20130905_BAL@DEN,4,2,19,DEN,BAL,1,10,83,22,1,(2:19) M.Ball right tackle to DEN 18 for 1 yard (C.Canty).,0,0,1,49,27,2013
20130905_BAL@DEN,4,2,00,DEN,BAL,2,9,82,22,1,(2:00) M.Ball up the middle to DEN 19 for 1 yard (M.Spears).,0,0,1,49,27,2013
20130905_BAL@DEN,4,1,16,DEN,BAL,3,8,81,22,1,(1:16) P.Manning pass short left to D.Thomas to DEN 29 for 10 yards (M.Huff).,0,0,1,49,27,2013
20130905_BAL@DEN,4,0,39,DEN,BAL,1,10,71,22,0,(:39) P.Manning kneels to DEN 28 for -1 yards.,0,0,1,49,27,2013
20130905_BAL@DEN,4,0,39,DEN,BAL,,,71,22,0,††††††††††††††††††††††,,0,1,49,27,2013
20130908_NE@BUF,1,0,0,BUF,NE,,,71,0,0,D.Carpenter kicks 64 yards from BUF 35 to NE 1. L.Blount to NE 14 for 13 yards (D.Searcy).,0,-7,0,0,0,2013
20130908_NE@BUF,1,59,56,NE,BUF,1,10,86,0,1,(14:56) PENALTY on BUF-M.Dareus Neutral Zone Infraction 5 yards enforced at NE 14 - No Play.,0,7,1,0,0,2013
20130908_NE@BUF,1,59,56,NE,BUF,1,5,81,0,1,(14:56) T.Brady pass short right to D.Amendola to NE 29 for 10 yards (J.Rogers). Slant pattern caught at NE 25 crossing to middle.,0,7,1,0,0,2013
20130908_NE@BUF,1,59,24,NE,BUF,1,10,71,0,1,(14:24) S.Ridley up the middle to NE 32 for 3 yards (M.Lawson). Buffalo challenged the runner was down by contact ruling and the play was Upheld. (Timeout #1.),0,7,1,0,0,2013
20130908_NE@BUF,1,58,47,NE,BUF,2,7,68,0,1,(13:47) (Shotgun) T.Brady pass incomplete short middle to D.Amendola. Thrown wide of receiver at NE 38 crossing from left.,0,7,1,0,0,2013
20130908_NE@BUF,1,58,42,NE,BUF,3,7,68,0,1,(13:42) (Shotgun) T.Brady pass deep middle to D.Amendola to BUF 44 for 24 yards (R.Brooks). Caught in stride at 50.,0,7,1,0,0,2013
20130908_NE@BUF,1,58,02,NE,BUF,1,10,44,0,0,(13:02) T.Brady pass incomplete deep middle to K.Thompkins. Overthrown receiver at BUF 23.,0,7,1,0,0,2013
20130908_NE@BUF,1,57,57,NE,BUF,2,10,44,0,0,(12:57) S.Ridley left tackle to BUF 44 for no gain (L.McKelvin).,0,7,1,0,0,2013
20130908_NE@BUF,1,57,17,NE,BUF,3,10,44,0,0,(12:17) (Shotgun) T.Brady pass incomplete short left to D.Amendola [R.Brooks]. Underthrown receiver near sideline at BUF 39.,0,7,1,0,0,2013
20130908_NE@BUF,1,57,14,NE,BUF,4,10,44,0,0,(12:14) R.Allen punts 34 yards to BUF 10 Center-D.Aiken fair catch by L.McKelvin.,0,7,1,0,0,2013
20130908_NE@BUF,1,57,05,BUF,NE,1,10,90,0,0,(12:05) C.Spiller right guard to BUF 11 for 1 yard (J.Mayo T.Kelly).,0,-7,0,0,0,2013
20130908_NE@BUF,1,56,41,BUF,NE,2,9,89,0,0,(11:41) (No Huddle Shotgun) C.Spiller left tackle to BUF 13 for 2 yards (K.Arrington). FUMBLES (K.Arrington) RECOVERED by NE-T.Kelly at BUF 16. T.Kelly to BUF 16 for no gain (K.Urbik).,0,-7,0,0,0,2013
20130908_NE@BUF,1,56,33,NE,BUF,1,10,16,0,1,(11:33) S.Ridley right tackle ran ob at BUF 9 for 7 yards.,0,7,1,0,0,2013
20130908_NE@BUF,1,55,54,NE,BUF,2,3,9,0,1,(10:54) (Shotgun) T.Brady pass incomplete short left to D.Amendola (N.Bradham). Underthrown receiver in flat at BUF 11; deflected at line.,0,7,1,0,0,2013
20130908_NE@BUF,1,55,51,NE,BUF,3,3,9,0,1,(10:51) (Shotgun) T.Brady pass short middle to J.Edelman for 9 yards TOUCHDOWN. Caught in back of end zone.,0,7,1,0,0,2013
20130908_NE@BUF,1,55,51,NE,BUF,,,9,0,0,S.Gostkowski extra point is GOOD Center-D.Aiken Holder-R.Allen.,7,7,1,0,0,2013
20130908_NE@BUF,1,55,51,NE,BUF,,,9,7,0,S.Gostkowski kicks 70 yards from NE 35 to BUF -5. M.Goodwin Touchback.,0,3,1,7 ,0,2013
20130908_NE@BUF,1,55,46,BUF,NE,1,10,80,-7,1,(10:46) (Shotgun) E.Manuel pass short right to S.Chandler to BUF 28 for 8 yards (J.Mayo). Dump pass caught at BUF 21.,0,-3,0,0,7 ,2013
20130908_NE@BUF,1,55,18,BUF,NE,2,2,72,-7,1,(10:18) (No Huddle Shotgun) C.Spiller right guard to BUF 28 for no gain (V.Wilfork).,0,-3,0,0,7 ,2013
20130908_NE@BUF,1,54,52,BUF,NE,3,2,72,-7,1,(9:52) (No Huddle Shotgun) E.Manuel pass short middle to S.Johnson pushed ob at BUF 41 for 13 yards (A.Talib). Caught at BUF 32 slanting to right.,0,-3,0,0,7 ,2013
20130908_NE@BUF,1,54,35,BUF,NE,1,10,59,-7,0,(9:35) (No Huddle Shotgun) C.Spiller right guard to BUF 43 for 2 yards (D.Hightower R.Ninkovich).,0,-3,0,0,7 ,2013
20130908_NE@BUF,1,54,07,BUF,NE,2,8,57,-7,0,(9:07) (No Huddle Shotgun) PENALTY on BUF-S.Chandler False Start 5 yards enforced at BUF 43 - No Play.,0,-3,0,0,7 ,2013
20130908_NE@BUF,1,53,56,BUF,NE,2,13,62,-7,0,(8:56) (Shotgun) E.Manuel pass incomplete deep left to R.Woods (A.Dennard). Receiver and coverage near sideline at NE 25.,0,-3,0,0,7 ,2013
20130908_NE@BUF,1,53,49,BUF,NE,3,13,62,-7,0,(8:49) (Shotgun) E.Manuel pass short middle to C.Spiller pushed ob at BUF 38 for no gain (D.McCourty). Screen pass caught at BUF 35 crossing to left.,0,-3,0,0,7 ,2013
20130908_NE@BUF,1,53,42,BUF,NE,4,13,62,-7,0,(8:42) S.Powell punts 43 yards to NE 19 Center-G.Sanborn. J.Edelman to NE 35 for 16 yards (M.Dowtin A.Moats). PENALTY on BUF-A.Moats Face Mask (15 Yards) 15 yards enforced at NE 35.,0,-3,0,0,7 ,2013
20130908_NE@BUF,1,53,30,NE,BUF,1,10,50,7,1,(8:30) T.Brady pass incomplete deep middle to K.Thompkins [A.Branch]. Thrown wide of receiver at BUF 33.,0,3,1,7 ,0,2013
20130908_NE@BUF,1,53,24,NE,BUF,2,10,50,7,1,(8:24) (Shotgun) T.Brady pass short right to K.Thompkins to BUF 48 for 2 yards (K.Williams M.Williams). WR screen caught at NE 49.,0,3,1,7 ,0,2013
20130908_NE@BUF,1,52,41,NE,BUF,3,8,48,7,1,(7:41) (Shotgun) T.Brady pass short middle to S.Vereen to BUF 39 for 9 yards (J.Rogers). Dump pass caught at BUF 45.,0,3,1,7 ,0,2013
20130908_NE@BUF,1,52,09,NE,BUF,1,10,39,7,1,(7:09) T.Brady pass short left to J.Edelman to BUF 30 for 9 yards (L.McKelvin; A.Williams). WR screen caught at BUF 40.,0,3,1,7 ,0,2013
20130908_NE@BUF,1,51,47,NE,BUF,2,1,30,7,1,(6:47) (No Huddle) L.Blount up the middle to BUF 29 for 1 yard (A.Carrington K.Alonso).,0,3,1,7 ,0,2013
20130908_NE@BUF,1,51,20,NE,BUF,1,10,29,7,0,(6:20) (No Huddle) T.Brady pass incomplete short left to K.Thompkins. Dropped along sideline at BUF 15.,0,3,1,7 ,0,2013
20130908_NE@BUF,1,51,14,NE,BUF,2,10,29,7,0,(6:14) L.Blount left tackle to BUF 30 for -1 yards (A.Moats A.Branch).,0,3,1,7 ,0,2013
20130908_NE@BUF,1,50,33,NE,BUF,3,11,30,7,0,(5:33) T.Brady pass short right to J.Edelman to BUF 30 for no gain (N.Robey R.Brooks). Screen pass caught at BUF 30.,0,3,1,7 ,0,2013
20130908_NE@BUF,1,49,51,NE,BUF,4,11,30,7,0,(4:51) S.Gostkowski 48 yard field goal is GOOD Center-D.Aiken Holder-R.Allen.,3,3,1,7 ,0,2013
20130908_NE@BUF,1,49,51,NE,BUF,,,30,10,0,S.Gostkowski kicks 69 yards from NE 35 to BUF -4. M.Goodwin Touchback.,0,-7,1,10,0,2013
20130908_NE@BUF,1,49,47,BUF,NE,1,10,80,-10,1,(4:47) (Shotgun) C.Spiller up the middle to BUF 28 for 8 yards (S.Gregory).,0,7,0,0,10,2013
20130908_NE@BUF,1,49,22,BUF,NE,2,2,72,-10,1,(4:22) (No Huddle Shotgun) F.Jackson up the middle to BUF 31 for 3 yards (R.Ninkovich J.Mayo).,0,7,0,0,10,2013
20130908_NE@BUF,1,49,00,BUF,NE,1,10,69,-10,1,(4:00) (No Huddle Shotgun) E.Manuel pass short middle to R.Woods to 50 for 19 yards (S.Gregory). Caught at BUF 44 slanting from right. PENALTY on BUF-C.Glenn Illegal Use of Hands 10 yards enforced at BUF 31 - No Play.,0,7,0,0,10,2013
20130908_NE@BUF,1,48,38,BUF,NE,1,20,79,-10,0,(3:38) (Shotgun) F.Jackson left guard to BUF 24 for 3 yards (J.Mayo).,0,7,0,0,10,2013
20130908_NE@BUF,1,48,12,BUF,NE,2,17,76,-10,0,(3:12) (No Huddle Shotgun) E.Manuel pass short right to C.Spiller to BUF 22 for -2 yards (K.Arrington). Dump pass caught at BUF 23.,0,7,0,0,10,2013
20130908_NE@BUF,1,47,39,BUF,NE,3,19,78,-10,0,(2:39) (No Huddle Shotgun) E.Manuel pass incomplete short middle to C.Spiller [C.Jones]. Thrown behind receiver at BUF 25.,0,7,0,0,10,2013
20130908_NE@BUF,1,47,35,BUF,NE,4,19,78,-10,0,(2:35) S.Powell punts 53 yards to NE 25 Center-G.Sanborn fair catch by J.Edelman.,0,7,0,0,10,2013
20130908_NE@BUF,1,47,26,NE,BUF,1,10,75,10,1,(2:26) S.Ridley up the middle to NE 28 for 3 yards (M.Lawson N.Robey).,0,-7,1,10,0,2013
20130908_NE@BUF,1,46,49,NE,BUF,2,7,72,10,1,(1:49) S.Ridley up the middle to NE 31 for 3 yards (K.Williams M.Lawson).,0,-7,1,10,0,2013
20130908_NE@BUF,1,46,08,NE,BUF,3,4,69,10,1,(1:08) (Shotgun) T.Brady pass short right to D.Amendola to NE 37 for 6 yards (L.McKelvin). Slant pattern caught at NE 33.,0,-7,1,10,0,2013
20130908_NE@BUF,1,45,32,NE,BUF,1,10,63,10,1,(:32) S.Ridley left guard to BUF 43 for 20 yards (D.Searcy).,0,-7,1,10,0,2013
20130908_NE@BUF,2,45,00,NE,BUF,1,10,43,10,0,(15:00) S.Ridley right tackle to BUF 42 for 1 yard (J.Rogers K.Williams).,0,-7,1,10,0,2013
20130908_NE@BUF,2,44,29,NE,BUF,2,9,42,10,0,(14:29) T.Brady pass incomplete short middle to M.Hoomanawanui (M.Dareus). Pass tipped at BUF 36.,0,-7,1,10,0,2013
20130908_NE@BUF,2,44,26,NE,BUF,3,9,42,10,0,(14:26) (Shotgun) T.Brady sacked at BUF 47 for -5 yards (D.Searcy).,0,-7,1,10,0,2013
20130908_NE@BUF,2,43,59,NE,BUF,4,14,47,10,0,(13:59) R.Allen punts 19 yards to BUF 28 Center-D.Aiken out of bounds.,0,-7,1,10,0,2013
20130908_NE@BUF,2,43,51,BUF,NE,1,10,72,-10,1,(13:51) (No Huddle Shotgun) F.Jackson left guard to BUF 35 for 7 yards (J.Mayo).,0,7,0,0,10,2013
20130908_NE@BUF,2,43,28,BUF,NE,2,3,65,-10,1,(13:28) (No Huddle Shotgun) F.Jackson up the middle to BUF 48 for 13 yards (J.Mayo D.McCourty).,0,7,0,0,10,2013
20130908_NE@BUF,2,43,04,BUF,NE,1,10,52,-10,0,(13:04) (No Huddle Shotgun) F.Jackson up the middle to 50 for 2 yards (T.Kelly).,0,7,0,0,10,2013
20130908_NE@BUF,2,42,45,BUF,NE,2,8,50,-10,0,(12:45) (No Huddle Shotgun) E.Manuel pass short right to C.Spiller pushed ob at NE 43 for 7 yards (A.Talib). Screen pass caught at BUF 48.,0,7,0,0,10,2013
20130908_NE@BUF,2,42,27,BUF,NE,3,1,43,-10,0,(12:27) (No Huddle Shotgun) C.Spiller up the middle to NE 44 for -1 yards (J.Vellano T.Kelly).,0,7,0,0,10,2013
20130908_NE@BUF,2,41,50,BUF,NE,4,2,44,-10,0,(11:50) S.Powell punts 44 yards to end zone Center-G.Sanborn Touchback. Kick into front left corner of end zone.,0,7,0,0,10,2013
20130908_NE@BUF,2,41,42,NE,BUF,1,10,80,10,0,(11:42) T.Brady pass incomplete short left to K.Thompkins [M.Dareus]. Underthrown (under pressure) receiver at NE 30.,0,-7,1,10,0,2013
20130908_NE@BUF,2,41,38,NE,BUF,2,10,80,10,0,(11:38) (Shotgun) S.Vereen left guard to NE 27 for 7 yards (K.Alonso N.Robey).,0,-7,1,10,0,2013
20130908_NE@BUF,2,40,59,NE,BUF,3,3,73,10,0,(10:59) (Shotgun) T.Brady pass incomplete short right to S.Vereen. Overthrown receiver along sideline at NE 26.,0,-7,1,10,0,2013
20130908_NE@BUF,2,40,53,NE,BUF,4,3,73,10,0,(10:53) R.Allen punts 65 yards to BUF 8 Center-D.Aiken downed by NE-M.Cole.,0,-7,1,10,0,2013
20130908_NE@BUF,2,40,42,BUF,NE,1,10,92,-10,0,(10:42) E.Manuel pass incomplete deep right to S.Chandler. Overthrown receiver at BUF 27.,0,7,0,0,10,2013
20130908_NE@BUF,2,40,35,BUF,NE,2,10,92,-10,0,(10:35) (No Huddle Shotgun) C.Spiller up the middle to BUF 15 for 7 yards (C.Jones).,0,7,0,0,10,2013
20130908_NE@BUF,2,40,08,BUF,NE,3,3,85,-10,0,(10:08) (No Huddle Shotgun) E.Manuel pass short middle intended for S.Johnson INTERCEPTED by K.Arrington at BUF 17. K.Arrington to BUF 5 for 12 yards (E.Manuel).,0,7,0,0,10,2013
20130908_NE@BUF,2,40,05,BUF,NE,4,3,85,-10,0,(10:05) S.Powell punts 53 yards to NE 32 Center-G.Sanborn. J.Edelman to NE 46 for 14 yards (C.Hogan).,0,7,0,0,10,2013
20130908_NE@BUF,2,39,53,NE,BUF,1,10,54,10,1,(9:53) (Shotgun) T.Brady pass short left to S.Vereen to BUF 40 for 14 yards (L.McKelvin). Flare pass caught at 50. Penalty on BUF-J.Hughes Defensive Offside declined.,0,-7,1,10,0,2013
20130908_NE@BUF,2,39,32,NE,BUF,1,10,41,10,1,(9:32) (No Huddle Shotgun) T.Brady pass incomplete deep right to S.Vereen. Overthrown receiver along sideline at BUF 15.,0,-7,1,10,0,2013
20130908_NE@BUF,2,39,26,NE,BUF,2,10,41,10,1,(9:26) S.Ridley up the middle to BUF 29 for 12 yards (N.Robey A.Williams).,0,-7,1,10,0,2013
20130908_NE@BUF,2,39,07,NE,BUF,1,10,29,10,1,(9:07) (No Huddle) S.Ridley right tackle pushed ob at BUF 24 for 5 yards (J.Rogers). PENALTY on BUF Defensive 12 On-field 5 yards enforced at BUF 29 - No Play.,0,-7,1,10,0,2013
