year,week,player,description,status
2013,10,Sen'Derrick Marks,ankle,PROBABLE
2013,10,Roy Miller,shoulder,PROBABLE
2013,10,Danny Noble,knee,QUESTIONABLE
2013,10,Allen Reisner,knee,INJURED_RESERVE
2013,10,Denard Robinson,hamstring,PROBABLE
2013,10,Tommie Campbell,shoulder,QUESTIONABLE
2013,10,Moise Fokou,knee,OUT
2013,10,Zaviar Gooden,hamstring,PROBABLE
2013,10,Michael Griffin,quadriceps,QUESTIONABLE
2013,10,Jake Locker,right hip,QUESTIONABLE
2013,10,Ropati Pitoitua,calf,QUESTIONABLE
2013,10,Chase Blackburn,foot,QUESTIONABLE
2013,10,James Dockery,shoulder,OUT
2013,10,Charles Godfrey,torn right Achilles,QUESTIONABLE
2013,10,Ahmad Brooks,stinger,QUESTIONABLE
2013,10,Quinton Dial,ankle,PROBABLE
2013,10,Frank Gore,ankle,PROBABLE
2013,10,Ray McDonald,biceps,QUESTIONABLE
2013,10,Nick Moody,hand,INJURED_RESERVE
2013,10,Quinton Patton,foot,OUT
2013,10,Justin Smith,shoulder,QUESTIONABLE
2013,10,Owen Daniels,broken leg,INJURED_RESERVE
2013,10,Arian Foster,back,OUT
2013,10,Garrett Graham,thigh,PROBABLE
2013,10,Shiloh Keo,ankle,PROBABLE
2013,10,Keshawn Martin,shoulder,PROBABLE
2013,10,Brice McCain,hip,PROBABLE
2013,10,Earl Mitchell,knee,PROBABLE
2013,10,Mike Mohamed,hamstring,OUT
2013,10,Darryl Sharpton,foot;toe,PROBABLE
2013,10,Ben Tate,ribs,PROBABLE
2013,10,John Abraham,shoulder,PROBABLE
2013,10,Lorenzo Alexander,right foot,QUESTIONABLE
2013,10,Brittan Golden,hamstring,OUT
2013,10,Rob Housler,groin,QUESTIONABLE
2013,10,Rashard Mendenhall,toe,PROBABLE
2013,10,Frostee Rucker,calf,QUESTIONABLE
2013,10,Matt Shaughnessy,knee,PROBABLE
2013,10,Daryl Washington,illness,PROBABLE
2013,10,Champ Bailey,foot,OUT
2013,10,Eric Decker,toe,PROBABLE
2013,10,Joel Dreessen,knee,PROBABLE
2013,10,Duke Ihenacho,ankle,QUESTIONABLE
2013,10,Peyton Manning,ankle,PROBABLE
2013,10,Knowshon Moreno,ankle,PROBABLE
2013,10,Julius Thomas,ankle,PROBABLE
2013,10,Danny Trevathan,ribs,PROBABLE
2013,10,Wes Welker,ankle,PROBABLE
2013,10,Donald Butler,groin,PROBABLE
2013,10,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,10,Jarret Johnson,hamstring,QUESTIONABLE
2013,10,Eddie Royal,toe,QUESTIONABLE
2013,10,Tourek Williams,thumb,PROBABLE
2013,10,Miles Austin,hamstring,QUESTIONABLE
2013,10,Miles Austin,hamstring,DOUBTFUL
2013,10,Dez Bryant,back,PROBABLE
2013,10,Barry Church,hamstring,PROBABLE
2013,10,Morris Claiborne,hamstring,QUESTIONABLE
2013,10,Morris Claiborne,hamstring,PROBABLE
2013,10,Dwayne Harris,hip,PROBABLE
2013,10,Jason Hatcher,neck,QUESTIONABLE
2013,10,Nick Hayden,ribs,PROBABLE
2013,10,Edgar Jones,groin,INJURED_RESERVE
2013,10,Danny McCray,hip;toe,PROBABLE
2013,10,DeMarco Murray,knee,PROBABLE
2013,10,George Selvie,shoulder,PROBABLE
2013,10,DeMarcus Ware,thigh,PROBABLE
2013,10,Marques Colston,knee,QUESTIONABLE
2013,10,Jimmy Graham,elbow;foot,QUESTIONABLE
2013,10,Roman Harper,knee,QUESTIONABLE
2013,10,David Hawthorne,toe,QUESTIONABLE
2013,10,Josh Hill,foot,PROBABLE
2013,10,Malcolm Jenkins,knee,QUESTIONABLE
2013,10,Tom Johnson,hip,QUESTIONABLE
2013,10,Cameron Jordan,ankle,QUESTIONABLE
2013,10,Curtis Lofton,hamstring;ankle,QUESTIONABLE
2013,10,Darren Sproles,concussion,QUESTIONABLE
2013,10,Darren Sproles,concussion,PROBABLE
2013,10,Kenny Vaccaro,chest,PROBABLE
2013,10,Jonathan Vilma,knee,INJURED_RESERVE
2013,10,Tyrunn Walker,knee,QUESTIONABLE
2013,10,Nolan Carroll,concussion,PROBABLE
2013,10,Dannell Ellerbe,calf,PROBABLE
2013,10,Jelani Jenkins,foot,QUESTIONABLE
2013,10,Koa Misi,knee,QUESTIONABLE
2013,10,Dimitri Patterson,groin,DOUBTFUL
2013,10,Dion Sims,toe,PROBABLE
2013,10,Caleb Sturgis,right groin,PROBABLE
2013,10,Cameron Wake,knee,QUESTIONABLE
2013,10,Mason Foster,elbow,PROBABLE
2013,10,Dashon Goldson,knee,PROBABLE
2013,10,Danny Gorrer,groin,INJURED_RESERVE
2013,10,Danny Gorrer,groin,PROBABLE
2013,10,Erik Lorig,toe,PROBABLE
2013,10,Chris Owusu,foot,DOUBTFUL
2013,10,Akeem Spence,wrist,PROBABLE
2013,10,Keith Tandy,ankle,PROBABLE
2013,10,Dekoda Watson,shoulder,PROBABLE
2013,11,Josh Chapman,knee,PROBABLE
2013,11,Josh Gordy,groin,OUT
2013,11,Delano Howell,neck,OUT
2013,11,LaRon Landry,left ankle,QUESTIONABLE
2013,11,Greg Toler,groin,OUT
2013,11,Tommie Campbell,shoulder,OUT
2013,11,Moise Fokou,knee,OUT
2013,11,Zaviar Gooden,hamstring,QUESTIONABLE
2013,11,Jake Locker,right hip,QUESTIONABLE
2013,11,Damian Williams,hip,OUT
2013,11,Antonio Allen,concussion,PROBABLE
2013,11,Josh Cribbs,knee,PROBABLE
2013,11,Antonio Cromartie,knee,QUESTIONABLE
2013,11,Antonio Cromartie,hip,PROBABLE
2013,11,Jeff Cumberland,concussion,PROBABLE
2013,11,Leger Douzable,illness,PROBABLE
2013,11,Kenrick Ellis,back,PROBABLE
2013,11,Alex Green,hamstring,PROBABLE
2013,11,Stephen Hill,foot;knee,PROBABLE
2013,11,Santonio Holmes,hamstring,QUESTIONABLE
2013,11,Santonio Holmes,foot;hamstring,PROBABLE
2013,11,Chris Ivory,knee,PROBABLE
2013,11,Jeremy Kerley,elbow,OUT
2013,11,Garrett McIntyre,knee,OUT
2013,11,Calvin Pace,hip,PROBABLE
2013,11,Greg Salas,knee,PROBABLE
2013,11,Darrin Walls,shoulder,PROBABLE
2013,11,Kellen Winslow,knee,PROBABLE
2013,11,Stephon Gilmore,left wrist,QUESTIONABLE
2013,11,Leodis McKelvin,hamstring,QUESTIONABLE
2013,11,Jonathan Meeks,lower right leg,INJURED_RESERVE
2013,11,Da'Norris Searcy,hamstring,PROBABLE
2013,11,Kyle Williams,Achilles,PROBABLE
2013,11,Robert Woods,ankle,DOUBTFUL
2013,11,Marlon Brown,knee,QUESTIONABLE
2013,11,Chris Canty,knee,PROBABLE
2013,11,James Ihedigbo,toe,QUESTIONABLE
2013,11,Haloti Ngata,knee,QUESTIONABLE
2013,11,Bernard Pierce,toe;knee,PROBABLE
2013,11,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,11,Daryl Smith,thigh,QUESTIONABLE
2013,11,Jimmy Smith,groin,QUESTIONABLE
2013,11,Brandon Stokley,thigh,PROBABLE
2013,11,Terrell Suggs,neck,PROBABLE
2013,11,Lardarius Webb,groin,QUESTIONABLE
2013,11,Martellus Bennett,ankle,QUESTIONABLE
2013,11,Lance Briggs,shoulder,QUESTIONABLE
2013,11,Lance Briggs,shoulder,OUT
2013,11,Jay Cutler,groin,QUESTIONABLE
2013,11,Jay Cutler,ankle,OUT
2013,11,Shea McClellin,hamstring,DOUBTFUL
2013,11,Henry Melton,torn ACL,QUESTIONABLE
2013,11,Charles Tillman,triceps,INJURED_RESERVE
2013,11,Jason Campbell,ribs,PROBABLE
2013,11,MarQueis Gray,hamstring,OUT
2013,11,Paul Kruger,finger,PROBABLE
2013,11,Willis McGahee,knee,PROBABLE
2013,11,Chris Ogbonnaya,ribs,PROBABLE
2013,11,Michael Boley,hamstring,PROBABLE
2013,11,Vontaze Burfict,knee,PROBABLE
2013,11,Chris Crocker,hamstring,DOUBTFUL
2013,11,Jermaine Gresham,groin,PROBABLE
2013,11,James Harrison,calf,QUESTIONABLE
2013,11,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,11,Rey Maualuga,knee,DOUBTFUL
2013,11,Terence Newman,ankle,PROBABLE
2013,11,Devon Still,elbow,OUT
2013,11,Brandon Thompson,ankle,PROBABLE
2013,11,Tyvon Branch,ankle,OUT
2013,11,Juron Criner,shoulder,OUT
2013,11,Sebastian Janikowski,ribs,PROBABLE
2013,11,Kaluka Maiava,ribs,QUESTIONABLE
2013,11,Darren McFadden,hamstring,OUT
2013,11,Terrelle Pryor,head,QUESTIONABLE
2013,11,Terrelle Pryor,knee,QUESTIONABLE
2013,11,Owen Daniels,broken leg,INJURED_RESERVE
2013,11,Ryan Griffin,concussion,OUT
2013,11,Kareem Jackson,chest,QUESTIONABLE
2013,11,Shiloh Keo,Achilles;hamstring,PROBABLE
2013,11,Elbert Mack,hamstring;groin,OUT
2013,11,Keshawn Martin,shoulder,PROBABLE
2013,11,Joe Mays,knee;abdomen,QUESTIONABLE
2013,11,Brice McCain,hip,PROBABLE
2013,11,Mike Mohamed,hamstring,QUESTIONABLE
2013,11,Darryl Sharpton,foot;toe,PROBABLE
2013,11,Ben Tate,ribs,PROBABLE
2013,11,John Abraham,hamstring,QUESTIONABLE
2013,11,Lorenzo Alexander,right foot,QUESTIONABLE
2013,11,Michael Floyd,shoulder,QUESTIONABLE
2013,11,Brittan Golden,hamstring,QUESTIONABLE
2013,11,Dontay Moch,illness,QUESTIONABLE
2013,11,Andre Roberts,knee,PROBABLE
2013,11,Frostee Rucker,calf,PROBABLE
2013,11,Tyson Alualu,elbow,PROBABLE
2013,11,Andre Branch,neck,PROBABLE
2013,11,Mike Brown,ankle,PROBABLE
2013,11,Stephen Burton,concussion,OUT
2013,11,Maurice Jones-Drew,knee,PROBABLE
2013,11,Dwight Lowery,head,QUESTIONABLE
2013,11,Sen'Derrick Marks,ankle,PROBABLE
2013,11,Roy Miller,shoulder,PROBABLE
2013,11,Danny Noble,hamstring,PROBABLE
2013,11,Paul Posluszny,concussion,QUESTIONABLE
2013,11,Allen Reisner,knee,INJURED_RESERVE
2013,11,Stephen Bowen,knee,QUESTIONABLE
2013,11,Jose Gumbs,ankle,QUESTIONABLE
2013,11,DeAngelo Hall,foot,QUESTIONABLE
2013,11,Leonard Hankerson,hamstring,PROBABLE
2013,11,Alfred Morris,rib,QUESTIONABLE
2013,11,Logan Paulsen,knee,PROBABLE
2013,11,Evan Royster,back,PROBABLE
2013,11,Brent Celek,hip,PROBABLE
2013,11,Patrick Chung,shoulder,PROBABLE
2013,11,Riley Cooper,knee,PROBABLE
2013,11,Bradley Fletcher,pectoral,QUESTIONABLE
2013,11,Mychal Kendricks,knee,QUESTIONABLE
2013,11,Jake Knott,hamstring,OUT
2013,11,Cedric Thornton,knee,PROBABLE
2013,11,Michael Vick,hamstring,QUESTIONABLE
2013,11,Earl Wolff,knee,OUT
2013,11,Bill Bentley,knee,DOUBTFUL
2013,11,Nate Burleson,broken left arm,QUESTIONABLE
2013,11,Nate Burleson,forearm,DOUBTFUL
2013,11,Reggie Bush,knee,PROBABLE
2013,11,Louis Delmas,knee,PROBABLE
2013,11,Calvin Johnson,knee,PROBABLE
2013,11,Montell Owens,knee,INJURED_RESERVE
2013,11,Montell Owens,knee,OUT
2013,11,Mike Adams,ribs,PROBABLE
2013,11,Brett Keisel,foot,QUESTIONABLE
2013,11,Heath Miller,not injury related,PROBABLE
2013,11,Matt Spaeth,right foot,INJURED_RESERVE
2013,11,LaMarr Woodley,calf,DOUBTFUL
2013,11,Harry Douglas,knee,QUESTIONABLE
2013,11,Tony Gonzalez,toe,QUESTIONABLE
2013,11,Malliciah Goodman,calf,OUT
2013,11,Steven Jackson,toe,PROBABLE
2013,11,Peria Jerry,toe,QUESTIONABLE
2013,11,Corey Peters,knee,QUESTIONABLE
2013,11,Jason Snelling,knee;not injury related,QUESTIONABLE
2013,11,Sean Weatherspoon,foot,INJURED_RESERVE
2013,11,Sean Weatherspoon,foot,PROBABLE
2013,11,Roddy White,shoulder,PROBABLE
2013,11,Michael Adams,knee,PROBABLE
2013,11,Mark Barron,knee,PROBABLE
2013,11,Da'Quan Bowers,concussion,QUESTIONABLE
2013,11,Danny Gorrer,groin,INJURED_RESERVE
2013,11,Danny Gorrer,groin,PROBABLE
2013,11,Vincent Jackson,knee,PROBABLE
2013,11,Chris Owusu,foot,QUESTIONABLE
2013,11,Akeem Spence,wrist,PROBABLE
2013,11,Jahleel Addae,ankle,QUESTIONABLE
2013,11,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,11,Jarret Johnson,hamstring,QUESTIONABLE
2013,11,Ryan Mathews,hamstring,PROBABLE
2013,11,Le'Ron McClain,ankle,QUESTIONABLE
2013,11,Eddie Royal,toe,QUESTIONABLE
2013,11,Manti Te'o,elbow,PROBABLE
2013,11,Michael Egnew,neck,PROBABLE
2013,11,Jelani Jenkins,illness,PROBABLE
2013,11,Reshad Jones,groin,PROBABLE
2013,11,Koa Misi,knee,PROBABLE
2013,11,Dimitri Patterson,groin,QUESTIONABLE
2013,11,Caleb Sturgis,right groin,PROBABLE
2013,11,Daniel Thomas,ankle,PROBABLE
2013,11,Cameron Wake,knee,QUESTIONABLE
2013,11,Mike Wallace,hamstring,QUESTIONABLE
2013,11,Tarell Brown,knee,PROBABLE
2013,11,Garrett Celek,hamstring,DOUBTFUL
2013,11,Vernon Davis,concussion,QUESTIONABLE
2013,11,Quinton Dial,ankle,PROBABLE
2013,11,Frank Gore,ankle,PROBABLE
2013,11,Mario Manningham,knee,QUESTIONABLE
2013,11,Ray McDonald,ankle,OUT
2013,11,Bruce Miller,hamstring,QUESTIONABLE
2013,11,Nick Moody,hand,INJURED_RESERVE
2013,11,Quinton Patton,foot,OUT
2013,11,Eric Reid,concussion,QUESTIONABLE
2013,11,Dan Skuta,foot,QUESTIONABLE
2013,11,Justin Smith,shoulder,PROBABLE
2013,11,Jimmy Graham,elbow;foot,PROBABLE
2013,11,Roman Harper,knee,PROBABLE
2013,11,Akiem Hicks,back,PROBABLE
2013,11,Malcolm Jenkins,knee,PROBABLE
2013,11,Cameron Jordan,ankle,PROBABLE
2013,11,Curtis Lofton,hamstring. ankle,PROBABLE
2013,11,Darren Sproles,concussion,QUESTIONABLE
2013,11,Kenny Vaccaro,concussion,OUT
2013,11,Jonathan Vilma,knee,INJURED_RESERVE
2013,11,Tyrunn Walker,knee,PROBABLE
2013,11,Matt Asiata,shoulder,DOUBTFUL
2013,11,Chris Cook,hamstring,PROBABLE
2013,11,Rhett Ellison,ankle,QUESTIONABLE
2013,11,Fred Evans,knee,QUESTIONABLE
2013,11,Jerome Felton,back,PROBABLE
2013,11,Chad Greenway,wrist,PROBABLE
2013,11,Letroy Guion,chest,OUT
2013,11,Erin Henderson,illness,PROBABLE
2013,11,Greg Jennings,Achilles,PROBABLE
2013,11,Adrian Peterson,groin,PROBABLE
2013,11,Christian Ponder,fractured rib,QUESTIONABLE
2013,11,Christian Ponder,left shoulder,PROBABLE
2013,11,Kyle Rudolph,fractured left foot,QUESTIONABLE
2013,11,Kyle Rudolph,foot,OUT
2013,11,Jamarca Sanford,groin,PROBABLE
2013,11,Harrison Smith,turf toe left foot,INJURED_RESERVE
2013,11,Brandon Browner,groin,OUT
2013,11,Red Bryant,concussion,PROBABLE
2013,11,Kam Chancellor,hip,PROBABLE
2013,11,Derrick Coleman,hamstring,PROBABLE
2013,11,Heath Farwell,knee,PROBABLE
2013,11,Jordan Hill,biceps,PROBABLE
2013,11,Bruce Irvin,shoulder,PROBABLE
2013,11,Jeron Johnson,hamstring,PROBABLE
2013,11,Jeremy Lane,thigh,PROBABLE
2013,11,Marshawn Lynch,knee,PROBABLE
2013,11,Tony McDaniel,hamstring,QUESTIONABLE
2013,11,Richard Sherman,hip,PROBABLE
2013,11,Randall Cobb,fractured right fibula,INJURED_RESERVE
2013,11,Jermichael Finley,head,QUESTIONABLE
2013,11,Casey Hayward,hamstring,OUT
2013,11,Johnny Jolly,groin,PROBABLE
2013,11,Clay Matthews,thumb,PROBABLE
2013,11,Andy Mulumba,ankle,QUESTIONABLE
2013,11,Mike Neal,abdomen,PROBABLE
2013,11,Nick Perry,foot;ankle,PROBABLE
2013,11,Ryan Pickett,knee,PROBABLE
2013,11,Aaron Rodgers,collarbone,OUT
2013,11,Sam Shields,hamstring,PROBABLE
2013,11,Andre Brown,broken leg,INJURED_RESERVE
2013,11,Henry Hynoski,shoulder,QUESTIONABLE
2013,11,Brandon Jacobs,hamstring;knee,QUESTIONABLE
2013,11,Bear Pascoe,ankle,PROBABLE
2013,11,Jason Pierre-Paul,shoulder,QUESTIONABLE
2013,11,Terrell Thomas,knee,PROBABLE
2013,11,Corey Webster,groin;ankle,OUT
2013,11,Donnie Avery,shoulder,PROBABLE
2013,11,Mike Catapano,ankle,PROBABLE
2013,11,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,11,Anthony Fasano,knee;ankle,PROBABLE
2013,11,Dexter McCluster,ankle,PROBABLE
2013,11,Sean McGrath,knee,PROBABLE
2013,11,Dezman Moses,toe,PROBABLE
2013,11,Anthony Sherman,knee;calf,PROBABLE
2013,11,Robert Ayers,not injury related,PROBABLE
2013,11,Champ Bailey,foot,DOUBTFUL
2013,11,Joel Dreessen,knee,PROBABLE
2013,11,Duke Ihenacho,ankle,PROBABLE
2013,11,Nate Irving,shoulder,QUESTIONABLE
2013,11,Peyton Manning,ankle,PROBABLE
2013,11,Julius Thomas,ankle,PROBABLE
2013,11,Danny Trevathan,not injury related,PROBABLE
2013,11,Kayvon Webster,thigh,PROBABLE
2013,11,Wes Welker,ankle,PROBABLE
2013,11,Danny Amendola,groin,PROBABLE
2013,11,Kyle Arrington,groin,QUESTIONABLE
2013,11,Tom Brady,right shoulder,PROBABLE
2013,11,Alfonzo Dennard,knee,OUT
2013,11,Steve Gregory,finger,OUT
2013,11,Rob Gronkowski,back;forearm;hamstring,PROBABLE
2013,11,Aqib Talib,hip,QUESTIONABLE
2013,11,Shane Vereen,broken wrist,INJURED_RESERVE
2013,11,Chase Blackburn,foot,OUT
2013,11,Dwan Edwards,hamstring,PROBABLE
2013,11,Drayton Florence,groin,QUESTIONABLE
2013,11,Charles Godfrey,torn right Achilles,QUESTIONABLE
2013,11,Ben Hartsock,knee,OUT
2013,11,Mike Tolbert,not injury related,PROBABLE
2013,12,Chris Carr,hip;back;hamstring,QUESTIONABLE
2013,12,Jimmy Graham,elbow;foot,PROBABLE
2013,12,Akiem Hicks,back,QUESTIONABLE
2013,12,Cameron Jordan,ankle,PROBABLE
2013,12,Curtis Lofton,hamstring;ankle,PROBABLE
2013,12,Darren Sproles,concussion,QUESTIONABLE
2013,12,Darren Sproles,knee;ankle,QUESTIONABLE
2013,12,Rod Sweeting,hip,QUESTIONABLE
2013,12,Kenny Vaccaro,concussion,QUESTIONABLE
2013,12,Jonathan Vilma,knee,INJURED_RESERVE
2013,12,Tyrunn Walker,knee,QUESTIONABLE
2013,12,Jonathan Babineaux,triceps,QUESTIONABLE
2013,12,Dominique Davis,knee,QUESTIONABLE
2013,12,Tony Gonzalez,toe,QUESTIONABLE
2013,12,Malliciah Goodman,calf,OUT
2013,12,Peria Jerry,shoulder,PROBABLE
2013,12,Zeke Motta,hand,QUESTIONABLE
2013,12,Jacquizz Rodgers,ankle,PROBABLE
2013,12,Sean Weatherspoon,foot,INJURED_RESERVE
2013,12,Paul Worrilow,shoulder,PROBABLE
2013,12,Antonio Cromartie,knee,QUESTIONABLE
2013,12,Antonio Cromartie,hip,PROBABLE
2013,12,Kenrick Ellis,back,PROBABLE
2013,12,Stephen Hill,knee,PROBABLE
2013,12,Santonio Holmes,hamstring,QUESTIONABLE
2013,12,Santonio Holmes,foot;hamstring,PROBABLE
2013,12,Jeremy Kerley,elbow,DOUBTFUL
2013,12,Garrett McIntyre,knee,DOUBTFUL
2013,12,David Nelson,illness,PROBABLE
2013,12,Greg Salas,finger,PROBABLE
2013,12,Kellen Winslow,knee,PROBABLE
2013,12,Marlon Brown,knee,PROBABLE
2013,12,Haloti Ngata,knee,QUESTIONABLE
2013,12,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,12,Daryl Smith,thigh,QUESTIONABLE
2013,12,Brandon Stokley,thigh,PROBABLE
2013,12,Lardarius Webb,abdomen,QUESTIONABLE
2013,12,Brett Keisel,foot,QUESTIONABLE
2013,12,Heath Miller,not injury related,PROBABLE
2013,12,Emmanuel Sanders,foot,PROBABLE
2013,12,Matt Spaeth,right foot,INJURED_RESERVE
2013,12,Stevenson Sylvester,hamstring,OUT
2013,12,LaMarr Woodley,calf,QUESTIONABLE
2013,12,Armonty Bryant,back,QUESTIONABLE
2013,12,MarQueis Gray,hamstring,OUT
2013,12,Paul Kruger,finger,PROBABLE
2013,12,Willis McGahee,knee,PROBABLE
2013,12,Craig Robertson,knee,DOUBTFUL
2013,12,Johnthan Banks,shoulder,PROBABLE
2013,12,Da'Quan Bowers,concussion,PROBABLE
2013,12,Mason Foster,concussion,OUT
2013,12,Danny Gorrer,groin,INJURED_RESERVE
2013,12,Chris Owusu,foot,PROBABLE
2013,12,Akeem Spence,wrist,PROBABLE
2013,12,Joique Bell,Achilles,QUESTIONABLE
2013,12,Bill Bentley,knee,PROBABLE
2013,12,Nate Burleson,broken left arm,QUESTIONABLE
2013,12,Nate Burleson,forearm,PROBABLE
2013,12,Louis Delmas,knee,PROBABLE
2013,12,Andre Fluellen,thigh,PROBABLE
2013,12,Jonte Green,illness,PROBABLE
2013,12,Israel Idonije,knee,QUESTIONABLE
2013,12,Calvin Johnson,knee,PROBABLE
2013,12,Montell Owens,knee,INJURED_RESERVE
2013,12,Brandon Pettigrew,knee,PROBABLE
2013,12,Glover Quin,Achilles,QUESTIONABLE
2013,12,Jared Allen,back,PROBABLE
2013,12,Matt Asiata,shoulder,PROBABLE
2013,12,Rhett Ellison,ankle,PROBABLE
2013,12,Fred Evans,knee;shoulder,PROBABLE
2013,12,Chad Greenway,wrist,PROBABLE
2013,12,Letroy Guion,chest,PROBABLE
2013,12,Erin Henderson,not injury related,OUT
2013,12,Greg Jennings,Achilles,QUESTIONABLE
2013,12,Michael Mauti,knee,QUESTIONABLE
2013,12,Adrian Peterson,groin,QUESTIONABLE
2013,12,Christian Ponder,fractured rib,QUESTIONABLE
2013,12,Christian Ponder,left shoulder,PROBABLE
2013,12,Josh Robinson,chest,OUT
2013,12,Brian Robison,neck,QUESTIONABLE
2013,12,Kyle Rudolph,fractured left foot,QUESTIONABLE
2013,12,Kyle Rudolph,foot,OUT
2013,12,Harrison Smith,turf toe left foot,INJURED_RESERVE
2013,12,Randall Cobb,fractured right fibula,INJURED_RESERVE
2013,12,Jermichael Finley,head,QUESTIONABLE
2013,12,Casey Hayward,hamstring,OUT
2013,12,Micah Hyde,groin,PROBABLE
2013,12,Johnny Jolly,groin,DOUBTFUL
2013,12,Clay Matthews,thumb,PROBABLE
2013,12,Andy Mulumba,ankle,PROBABLE
2013,12,Mike Neal,abdomen,PROBABLE
2013,12,James Nixon,knee,OUT
2013,12,Nick Perry,foot;ankle,OUT
2013,12,Ryan Pickett,knee,PROBABLE
2013,12,Aaron Rodgers,collarbone,OUT
2013,12,Sam Shields,hamstring,QUESTIONABLE
2013,12,Will Blackmon,shoulder,QUESTIONABLE
2013,12,Mike Brown,shoulder,QUESTIONABLE
2013,12,Stephen Burton,concussion,OUT
2013,12,Dwayne Gratz,hip,PROBABLE
2013,12,Winston Guy,hamstring,PROBABLE
2013,12,Abry Jones,back,PROBABLE
2013,12,Dwight Lowery,head,QUESTIONABLE
2013,12,Roy Miller,shoulder,PROBABLE
2013,12,Danny Noble,hamstring,PROBABLE
2013,12,Paul Posluszny,concussion,PROBABLE
2013,12,Allen Reisner,knee,INJURED_RESERVE
2013,12,Owen Daniels,broken leg,INJURED_RESERVE
2013,12,Ryan Griffin,concussion,PROBABLE
2013,12,DeAndre Hopkins,illness,PROBABLE
2013,12,Kareem Jackson,ribs,OUT
2013,12,Shiloh Keo,Achilles;hamstring,PROBABLE
2013,12,Elbert Mack,hamstring,OUT
2013,12,Joe Mays,knee,PROBABLE
2013,12,Mike Mohamed,hamstring,QUESTIONABLE
2013,12,Darryl Sharpton,foot;toe;back,QUESTIONABLE
2013,12,Jawanza Starling,hamstring,OUT
2013,12,Jeff Tarpinian,groin,QUESTIONABLE
2013,12,Ben Tate,ribs;ankle;toe,PROBABLE
2013,12,Jahleel Addae,ankle,PROBABLE
2013,12,Keenan Allen,knee,PROBABLE
2013,12,Vincent Brown,shoulder,PROBABLE
2013,12,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,12,Jarret Johnson,hand,DOUBTFUL
2013,12,Ryan Mathews,hamstring,PROBABLE
2013,12,Johnny Patrick,concussion,QUESTIONABLE
2013,12,Eddie Royal,toe,QUESTIONABLE
2013,12,Manti Te'o,elbow,PROBABLE
2013,12,Mike Catapano,ankle,PROBABLE
2013,12,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,12,Sanders Commings,shoulder,PROBABLE
2013,12,Anthony Fasano,knee;ankle,PROBABLE
2013,12,Tyson Jackson,abdomen,QUESTIONABLE
2013,12,Derrick Johnson,wrist,PROBABLE
2013,12,Anthony Sherman,knee,PROBABLE
2013,12,Chase Blackburn,foot,OUT
2013,12,Drayton Florence,groin,PROBABLE
2013,12,Charles Godfrey,torn right Achilles,QUESTIONABLE
2013,12,Greg Hardy,knee,PROBABLE
2013,12,Ben Hartsock,knee,OUT
2013,12,Charles Johnson,knee,OUT
2013,12,Dannell Ellerbe,knee,PROBABLE
2013,12,Reshad Jones,groin,PROBABLE
2013,12,Rishard Matthews,back,PROBABLE
2013,12,Koa Misi,knee,PROBABLE
2013,12,Dimitri Patterson,groin,DOUBTFUL
2013,12,Derrick Shelby,ankle,PROBABLE
2013,12,Daniel Thomas,ribs,PROBABLE
2013,12,Cameron Wake,knee,QUESTIONABLE
2013,12,Mike Wallace,hamstring,PROBABLE
2013,12,Jimmy Wilson,abdomen,PROBABLE
2013,12,Lance Briggs,shoulder,QUESTIONABLE
2013,12,Lance Briggs,shoulder,OUT
2013,12,Jay Cutler,groin,QUESTIONABLE
2013,12,Jay Cutler,ankle,OUT
2013,12,Isaiah Frey,hand,PROBABLE
2013,12,Shea McClellin,hamstring,PROBABLE
2013,12,Henry Melton,torn ACL,QUESTIONABLE
2013,12,Stephen Paea,toe,OUT
2013,12,Craig Steltz,concussion,QUESTIONABLE
2013,12,Charles Tillman,triceps,INJURED_RESERVE
2013,12,Cortland Finnegan,eye,DOUBTFUL
2013,12,Matt Giordano,thigh,PROBABLE
2013,12,Lance Kendricks,broken finger,QUESTIONABLE
2013,12,Chase Reynolds,knee,PROBABLE
2013,12,Darian Stewart,foot,PROBABLE
2013,12,Kavell Conner,ankle,OUT
2013,12,Josh Gordy,groin,QUESTIONABLE
2013,12,Stanley Havili,concussion,OUT
2013,12,Darrius Heyward-Bey,ankle,PROBABLE
2013,12,Delano Howell,neck,PROBABLE
2013,12,LaRon Landry,left ankle,QUESTIONABLE
2013,12,LaRon Landry,toe,QUESTIONABLE
2013,12,Greg Toler,groin,OUT
2013,12,John Abraham,hamstring,PROBABLE
2013,12,Lorenzo Alexander,right foot,QUESTIONABLE
2013,12,Justin Bethel,concussion,QUESTIONABLE
2013,12,Michael Floyd,shoulder,PROBABLE
2013,12,Brittan Golden,hamstring,QUESTIONABLE
2013,12,Carson Palmer,right hand,PROBABLE
2013,12,Frostee Rucker,calf,PROBABLE
2013,12,Moise Fokou,knee,QUESTIONABLE
